Loan_ID,Borrower_Name,Loan_Amount,Interest_Rate,Term_Months,Grade,Employment_Length,Annual_Income,Debt_to_Income,Loan_Status
LN1302,Brittany Dean,10895,,36.0,C,10+ years,101853.0,18.82,Fully Paid
LN1303,Michael Campbell,24738,15.45,36.0,B,6-10 years,94046.0,37.58,Fully Paid
LN1304,Krista Smith,35746,19.96,48.0,E,1-2 years,79678.0,9.4,Fully Paid
LN1305,Gina Patterson,37352,18.45,36.0,C,10+ years,138392.0,30.8,Current
LN1306,Alexandra Smith,44790,13.64,60.0,C,6-10 years,141250.0,39.11,Fully Paid
LN1307,Aaron Burton,46919,18.76,36.0,A,3-5 years,56649.0,6.83,Fully Paid
LN1308,Kristy Donaldson,10600,,48.0,B,10+ years,118668.0,28.88,Current
LN1309,Melissa Smith,34124,19.63,48.0,,6-10 years,112325.0,21.39,Fully Paid
LN1310,Jose Flynn,32643,12.36,48.0,B,<1 year,44567.0,25.27,Charged Off
LN1311,Mitchell Roth,45764,15.84,48.0,C,<1 year,,7.99,Current
LN1312,Kelly Bell,14007,17.31,48.0,C,1-2 years,119906.0,6.51,Current
LN1313,Angela Cummings,42410,15.78,36.0,C,6-10 years,138069.0,28.34,Current
LN1314,Julia Park,49080,13.03,36.0,D,<1 year,126019.0,33.82,Current
LN1315,Carlos Carey,45447,12.15,36.0,E,3-5 years,91944.0,32.37,Current
LN1316,Jessica Hunter,13208,17.58,36.0,,6-10 years,148428.0,24.03,Fully Paid
LN1317,Chris Richardson,23589,8.08,48.0,F,3-5 years,108002.0,8.5,Current
LN1318,Rebecca Smith,48484,19.52,60.0,A,3-5 years,58803.0,29.08,Fully Paid
LN1319,Daniel Vasquez,22453,15.66,36.0,A,<1 year,48230.0,13.47,Current
LN1320,Kristin Sanders,41212,7.99,60.0,A,6-10 years,47862.0,36.89,Fully Paid
LN1321,April Garcia,48525,16.04,36.0,,10+ years,73355.0,34.34,Charged Off
LN1322,Christina Thomas,37635,12.95,36.0,E,<1 year,61259.0,29.83,Fully Paid
LN1323,Nicole Thomas,38828,15.61,60.0,B,<1 year,129075.0,38.21,Current
LN1324,Brian Rogers,23711,16.52,48.0,F,6-10 years,117445.0,6.1,Fully Paid
LN1325,Peter Gilbert Jr.,8420,6.31,36.0,A,,,30.77,Current
LN1326,Isabella Robinson,36216,12.59,36.0,F,3-5 years,144604.0,16.56,Current
LN1327,David Parker,5301,,36.0,B,6-10 years,,36.71,Fully Paid
LN1328,Michelle Lynch,5699,9.81,60.0,A,3-5 years,41093.0,14.33,Current
LN1329,Elizabeth Barry,5190,13.91,48.0,C,<1 year,76571.0,30.37,Current
LN1330,April Taylor,15492,10.54,60.0,B,1-2 years,30193.0,35.72,Charged Off
LN1331,Daniel Walker,40743,11.81,60.0,B,10+ years,,6.46,Fully Paid
LN1332,John Sanders,11102,13.23,,B,<1 year,47569.0,18.92,Fully Paid
LN1333,Larry Richmond,24778,13.23,60.0,E,6-10 years,147082.0,31.68,Fully Paid
LN1334,Laura Moreno,31641,8.03,48.0,C,10+ years,41190.0,20.92,Fully Paid
LN1335,Adam Hayden,39584,15.27,36.0,B,1-2 years,92824.0,14.35,Current
LN1336,Amanda Moore,37745,6.32,48.0,C,1-2 years,72752.0,12.69,Fully Paid
LN1337,Susan Webb,28093,7.08,36.0,D,3-5 years,62327.0,9.6,Current
LN1338,Joseph Tyler,5569,5.04,60.0,B,,72070.0,35.0,Fully Paid
LN1339,Erin Jensen,43210,6.75,60.0,B,3-5 years,115925.0,25.14,Charged Off
LN1340,Jessica Hill,39663,12.1,36.0,A,<1 year,70197.0,7.67,Current
LN1341,Connie Ellison,41631,14.09,60.0,A,10+ years,32261.0,18.39,Current
LN1342,Chad Houston,12455,16.91,48.0,D,<1 year,148424.0,17.87,Fully Paid
LN1343,James Fischer,9014,6.6,36.0,A,3-5 years,,11.36,Fully Paid
LN1344,Teresa Gutierrez,16093,17.76,60.0,C,10+ years,56512.0,20.24,Fully Paid
LN1345,Melvin Simon Jr.,23070,16.19,36.0,D,3-5 years,36716.0,16.62,Fully Paid
LN1346,Donald Wolf,40777,,48.0,A,10+ years,116795.0,16.96,Fully Paid
LN1347,Joshua Smith,21538,18.99,48.0,C,3-5 years,58933.0,30.87,Fully Paid
LN1348,Heather Davis,15729,19.86,60.0,B,1-2 years,137225.0,12.81,Fully Paid
LN1349,Jamie Curtis,39177,8.08,48.0,F,3-5 years,,27.47,Current
LN1350,Ian Valdez,5784,10.69,36.0,C,1-2 years,,24.97,Fully Paid
LN1351,James Ruiz,32751,18.9,48.0,E,3-5 years,142082.0,24.88,Fully Paid
LN1352,Kimberly Moss,45864,15.82,36.0,C,10+ years,,28.21,Fully Paid
LN1353,Lisa Jones,45328,5.72,36.0,A,10+ years,59033.0,24.19,Current
LN1354,Tracy Warner,17533,16.72,48.0,C,10+ years,54000.0,35.77,Current
LN1355,Renee Brown,45111,17.42,60.0,F,6-10 years,141032.0,28.65,Charged Off
LN1356,Melinda Arroyo,44974,16.26,48.0,C,<1 year,105868.0,24.14,Current
LN1357,Susan Perez,10801,16.99,,E,10+ years,72604.0,34.04,Fully Paid
LN1358,Chad Thompson MD,24190,17.38,36.0,E,1-2 years,98336.0,26.22,Charged Off
LN1359,Jack Arnold,43754,7.8,,B,10+ years,,15.19,Fully Paid
LN1360,Robin Spencer,34592,8.54,60.0,B,,125655.0,12.25,Fully Paid
LN1361,Justin Taylor,15647,14.51,60.0,C,1-2 years,103869.0,10.33,Current
LN1362,Kathleen Martinez,13716,18.62,36.0,B,6-10 years,35410.0,36.48,Current
LN1363,John Phillips,28355,9.74,36.0,E,1-2 years,113375.0,29.85,Fully Paid
LN1364,Nathan Terrell,27009,13.82,60.0,F,3-5 years,86044.0,37.81,Charged Off
LN1365,Kenneth Smith,29376,15.24,48.0,B,<1 year,93315.0,26.12,Charged Off
LN1366,Casey Gibson,9780,11.78,,B,<1 year,126055.0,21.57,Fully Paid
LN1367,Lonnie Gallegos,7368,15.71,36.0,D,6-10 years,101344.0,7.09,Fully Paid
LN1368,Kurt Richards MD,17039,18.5,60.0,B,<1 year,36796.0,28.51,Fully Paid
LN1369,Alexandria Cruz,11655,14.36,48.0,E,6-10 years,116716.0,25.38,Fully Paid
LN1370,Cristina Smith,45941,13.1,60.0,B,6-10 years,84245.0,39.66,Fully Paid
LN1371,Jack Hoffman,9495,11.58,48.0,D,6-10 years,73056.0,13.37,Fully Paid
LN1372,Anthony Guerrero,15893,13.66,48.0,A,<1 year,47709.0,23.58,Fully Paid
LN1373,Darrell Fleming,30547,10.33,48.0,,6-10 years,,27.78,Current
LN1374,Keith Knight,27386,10.87,36.0,C,<1 year,88557.0,27.56,Charged Off
LN1375,William Armstrong,18403,12.98,60.0,C,6-10 years,47543.0,24.65,Current
LN1376,Lindsey Dominguez,37097,6.0,60.0,A,10+ years,67418.0,32.19,Fully Paid
LN1377,Sean Hamilton,18121,,48.0,D,6-10 years,124611.0,12.17,Current
LN1378,Dustin Jackson,15966,13.14,36.0,E,1-2 years,133291.0,30.4,Current
LN1379,Steven Brown,38621,,36.0,B,6-10 years,143504.0,26.69,Charged Off
LN1380,Gregory Stanley,33312,9.99,60.0,A,3-5 years,133001.0,36.36,Fully Paid
LN1381,Makayla Arnold,27677,15.96,36.0,A,6-10 years,126038.0,34.65,Current
LN1382,David Santiago,36289,15.41,36.0,C,1-2 years,46724.0,16.03,Fully Paid
LN1383,Meghan Williams,36024,7.5,48.0,C,1-2 years,33828.0,14.67,Fully Paid
LN1384,Anne Rios,47675,18.18,36.0,C,<1 year,146656.0,39.36,Charged Off
LN1385,Kevin Barnes,9777,12.43,48.0,B,10+ years,47087.0,23.45,Charged Off
LN1386,Felicia Cook,34749,16.12,60.0,B,6-10 years,42605.0,36.72,Fully Paid
LN1387,Gary Holden,20338,13.6,36.0,C,<1 year,61337.0,10.74,Current
LN1388,Rebecca Stephens,7491,19.97,,C,10+ years,35482.0,27.5,Charged Off
LN1389,Sean Jennings,32236,16.29,60.0,F,6-10 years,95333.0,33.35,Fully Paid
LN1390,Kevin Flores,19599,15.6,,A,3-5 years,122541.0,38.16,Current
LN1391,Charles Cox,24508,16.68,36.0,D,6-10 years,118296.0,16.81,Fully Paid
LN1392,Katherine Graves,8051,7.15,60.0,B,1-2 years,80952.0,30.37,Current
LN1393,Denise Brown,26606,8.07,36.0,B,1-2 years,35463.0,23.86,Charged Off
LN1394,Heather Dyer,26699,15.71,48.0,D,3-5 years,142164.0,7.12,Fully Paid
LN1395,Kimberly Johnson,5876,12.41,48.0,D,,100448.0,29.15,Current
LN1396,Stacie White,37093,16.32,36.0,F,10+ years,34648.0,29.15,Charged Off
LN1397,Katherine Roberts,9142,6.54,60.0,A,6-10 years,63623.0,37.57,Current
LN1398,Steven Abbott,20202,13.05,36.0,A,1-2 years,89156.0,22.41,Current
LN1399,Kimberly Garcia,44734,10.68,36.0,D,<1 year,65634.0,13.06,Current
LN1400,Steven Garcia,12079,11.86,60.0,C,3-5 years,74602.0,6.56,Charged Off
LN1401,Thomas Wilson,12987,14.06,60.0,B,1-2 years,144598.0,19.55,Current
LN1402,James Larson,44567,12.53,48.0,A,3-5 years,79334.0,15.57,Charged Off
LN1403,Jason Salinas,33940,13.1,60.0,A,6-10 years,98648.0,31.64,Fully Paid
LN1404,Ashley Lopez,42233,12.3,48.0,E,10+ years,52054.0,17.4,Current
LN1405,Jennifer Lewis,22019,11.13,60.0,A,1-2 years,100028.0,38.22,Fully Paid
LN1406,Shelly Saunders,23077,16.58,36.0,B,1-2 years,52207.0,38.68,Current
LN1407,Lisa Thomas,31258,5.18,48.0,B,6-10 years,110650.0,26.73,Current
LN1408,Melanie Sims,26136,13.98,48.0,B,<1 year,129821.0,37.5,Current
LN1409,Debra Graham MD,13311,13.48,48.0,A,10+ years,111554.0,31.63,Charged Off
LN1410,Adam Graham,22214,15.74,36.0,C,1-2 years,51386.0,24.14,Current
LN1411,Eric Stark,19098,13.99,36.0,A,10+ years,113276.0,11.31,Fully Paid
LN1412,Mr. John Wallace,33251,17.4,,E,1-2 years,89518.0,21.05,Current
LN1413,Joseph Hill,42945,19.39,36.0,,10+ years,82781.0,24.63,Fully Paid
LN1414,Matthew Quinn,30945,10.14,,C,3-5 years,82780.0,35.24,Fully Paid
LN1415,Ariana Shannon,30316,8.41,48.0,E,1-2 years,91440.0,21.85,Fully Paid
LN1416,Angelica Davis,37217,11.35,36.0,D,10+ years,74199.0,36.42,Charged Off
LN1417,Aaron Gonzalez,13308,9.32,48.0,C,<1 year,91035.0,28.6,Charged Off
LN1418,Brenda Lee,10949,14.22,36.0,B,3-5 years,38210.0,9.79,Current
LN1419,Dr. Stephanie Mejia,6150,18.68,60.0,B,3-5 years,74363.0,39.82,Fully Paid
LN1420,Mary Grant,28944,7.09,48.0,D,<1 year,141175.0,23.45,Fully Paid
LN1421,Sara Blanchard,39699,6.51,60.0,F,10+ years,108279.0,18.72,Fully Paid
LN1422,Jason Holder,14204,8.84,48.0,D,6-10 years,90348.0,28.07,Fully Paid
LN1423,Joseph Perry,6081,15.89,60.0,C,<1 year,85284.0,8.81,Charged Off
LN1424,Darin Simpson,34305,13.89,36.0,,10+ years,137628.0,27.28,Fully Paid
LN1425,Lori Rosario,21896,6.53,36.0,C,<1 year,139835.0,22.44,Fully Paid
LN1426,Lisa Chapman,12805,18.78,36.0,A,<1 year,102124.0,19.23,Fully Paid
LN1427,Michelle Anderson,10237,16.85,48.0,C,,98847.0,38.36,Fully Paid
LN1428,Ms. Laura Stephens,25056,5.35,60.0,F,10+ years,52432.0,23.29,Fully Paid
LN1429,Benjamin Collins,8343,14.77,36.0,A,6-10 years,94089.0,12.67,Fully Paid
LN1430,Thomas Nelson,18500,16.57,60.0,D,1-2 years,85398.0,21.06,Current
LN1431,Shirley Huang,34375,10.62,60.0,B,<1 year,,37.18,Current
LN1432,Robert Morrow,14662,6.03,36.0,C,<1 year,33321.0,11.16,Charged Off
LN1433,Ronald Smith,21964,6.16,36.0,,<1 year,111348.0,12.49,Current
LN1434,Matthew Sandoval,13130,6.56,60.0,C,10+ years,67383.0,5.46,Fully Paid
LN1435,Daniel Willis,24531,17.61,36.0,D,10+ years,143816.0,5.5,Charged Off
LN1436,Tom Chandler,6679,18.66,36.0,B,1-2 years,108682.0,34.03,Current
LN1437,Laura Davis,8506,6.84,36.0,D,,109190.0,30.62,Fully Paid
LN1438,Jamie Calhoun,18284,8.54,48.0,D,1-2 years,82893.0,17.43,Current
LN1439,Jordan Booth,12253,7.48,60.0,F,3-5 years,65820.0,29.44,Fully Paid
LN1440,Mr. Jerry Watts MD,24128,7.79,60.0,B,<1 year,96262.0,18.83,Fully Paid
LN1441,Sean Baker,32932,17.56,48.0,,<1 year,33760.0,38.35,Fully Paid
LN1442,James Cox,14435,9.98,60.0,A,<1 year,52190.0,38.85,Current
LN1443,Victoria Lopez,49078,9.67,36.0,F,,97411.0,18.75,Charged Off
LN1444,David Stone,18296,8.41,60.0,F,1-2 years,53377.0,34.9,Current
LN1445,David Wilson,35445,14.12,,C,<1 year,76737.0,32.06,Fully Paid
LN1446,Caleb Solis,18245,10.69,48.0,E,1-2 years,99569.0,15.85,Fully Paid
LN1447,Michelle Ware,34124,16.16,36.0,C,10+ years,68211.0,13.12,Fully Paid
LN1448,Teresa Choi,34899,8.08,60.0,C,10+ years,112909.0,21.04,Fully Paid
LN1449,Patricia Thomas,48919,16.82,60.0,A,1-2 years,33744.0,32.35,Current
LN1450,Brittany Clark,48225,14.06,60.0,D,<1 year,54995.0,38.61,Fully Paid
LN1451,Anita Cochran,40247,6.71,48.0,A,1-2 years,46977.0,31.73,Current
LN1452,Brandon Brown,34222,11.22,48.0,E,1-2 years,127938.0,34.93,Current
LN1453,Kevin Barker,31211,17.95,60.0,,1-2 years,64542.0,26.11,Fully Paid
LN1454,Jared Moreno,42220,18.84,36.0,D,3-5 years,40651.0,34.24,Charged Off
LN1455,Daniel Ryan,31646,11.99,48.0,A,10+ years,129239.0,32.45,Fully Paid
LN1456,Brad Russell,43649,,60.0,B,6-10 years,108931.0,18.19,Fully Paid
LN1457,Paul Potter,28049,18.78,60.0,B,6-10 years,125344.0,24.32,Fully Paid
LN1458,Jennifer Fields,19069,13.81,48.0,B,3-5 years,132112.0,33.17,Charged Off
LN1459,David Morrow,37580,5.49,48.0,A,1-2 years,46715.0,6.61,Fully Paid
LN1460,Dawn Harris,36843,18.69,48.0,F,3-5 years,74409.0,33.28,Charged Off
LN1461,Mary Smith,7849,8.72,36.0,C,3-5 years,54306.0,11.23,Charged Off
LN1462,Beverly Gomez,45158,13.66,36.0,B,<1 year,49086.0,23.01,Fully Paid
LN1463,Dr. David Morgan,28289,7.48,60.0,B,10+ years,44376.0,33.29,Charged Off
LN1464,Ebony Cervantes,49690,5.51,48.0,B,6-10 years,91350.0,13.88,Current
LN1465,Alexis Fisher,40257,9.67,36.0,C,1-2 years,101425.0,13.6,Fully Paid
LN1466,Brandon Willis,14823,16.71,48.0,C,6-10 years,133358.0,19.1,Fully Paid
LN1467,Nathan Fisher,46975,9.16,60.0,F,6-10 years,66636.0,36.31,Current
LN1468,Nicholas Johnson,14540,8.3,36.0,C,10+ years,116120.0,5.02,Fully Paid
LN1469,Alisha Stevens,21364,8.19,36.0,F,6-10 years,144889.0,36.55,Charged Off
LN1470,Curtis Park,9611,12.73,36.0,E,6-10 years,81649.0,10.38,Fully Paid
LN1471,Joshua Mcdonald,32663,19.63,60.0,B,3-5 years,64610.0,39.65,Fully Paid
LN1472,Amanda Nelson,43646,11.88,48.0,,10+ years,40058.0,38.42,Fully Paid
LN1473,Elizabeth Greene,35977,13.36,36.0,A,<1 year,,22.31,Fully Paid
LN1474,Melissa Johnson,34168,17.91,60.0,E,1-2 years,108033.0,22.95,Charged Off
LN1475,Mary Hill,30471,13.03,48.0,B,6-10 years,100194.0,21.85,Fully Paid
LN1476,Ronald Miller,27687,7.77,60.0,E,1-2 years,106917.0,27.24,Current
LN1477,Traci Bond,5851,9.49,48.0,E,<1 year,94200.0,8.18,Current
LN1478,Kathleen Wallace,23071,9.65,60.0,E,1-2 years,135848.0,6.14,Charged Off
LN1479,Heather Lopez,11833,10.96,48.0,D,<1 year,,7.02,Current
LN1480,Erica Hansen,16938,11.4,36.0,B,3-5 years,76619.0,20.55,Fully Paid
LN1481,Suzanne Huff,40195,17.0,48.0,A,6-10 years,47154.0,14.64,Fully Paid
LN1482,Walter Neal,31144,10.24,60.0,B,<1 year,49539.0,26.77,Current
LN1483,Annette Rogers,9000,12.02,60.0,A,1-2 years,90058.0,39.74,Fully Paid
LN1484,Rebecca Grant,10052,14.37,48.0,D,6-10 years,92068.0,18.52,Charged Off
LN1485,Daniel Wilson,40506,10.67,36.0,B,3-5 years,107313.0,25.08,Fully Paid
LN1486,Kimberly Parrish,33074,17.55,36.0,F,6-10 years,129932.0,19.55,Charged Off
LN1487,Daniel Carroll,43155,13.81,48.0,C,<1 year,60373.0,34.65,Current
LN1488,Rachel Price,45770,9.41,48.0,E,3-5 years,63154.0,36.58,Current
LN1489,Christopher Wong,37320,15.71,60.0,A,1-2 years,36031.0,35.71,Current
LN1490,John Tucker,43304,12.91,,E,3-5 years,123533.0,39.1,Current
LN1491,Jesse Morales,8913,13.02,48.0,F,3-5 years,101975.0,5.96,Charged Off
LN1492,Crystal Cooper,22450,12.22,36.0,C,10+ years,52785.0,34.39,Charged Off
LN1493,Bradley Randolph,29107,12.46,48.0,C,3-5 years,108928.0,31.31,Fully Paid
LN1494,Troy Guzman,25764,16.48,48.0,D,3-5 years,148696.0,13.0,Fully Paid
LN1495,Stephanie Hardy,48404,6.54,36.0,A,6-10 years,58669.0,38.47,Fully Paid
LN1496,Angela Wheeler,25491,10.02,48.0,C,1-2 years,124475.0,10.19,Current
LN1497,Anthony Cooley,43494,6.13,48.0,B,6-10 years,147154.0,28.78,Fully Paid
LN1498,Timothy Love,8373,16.3,60.0,,6-10 years,32282.0,12.87,Charged Off
LN1499,Karen Hensley,17161,9.08,48.0,B,<1 year,64624.0,20.1,Charged Off
